photo,row,col,gt,pred,conf,threshold,fg_frac,post_ink_frac,comps,largest_frac,tiny_removed,grid_removed,corner_removed,merged
0eqjbrpfp5dc1.webp,3,4,0,0,0.992,adaptive,0.0969,0.0,0,0.0,0,0,0,0
0eqjbrpfp5dc1.webp,3,5,0,0,0.992,adaptive,0.0972,0.0,0,0.0,0,0,0,0
0eqjbrpfp5dc1.webp,3,6,0,0,0.992,adaptive,0.098,0.0,0,0.0,0,0,0,0
0eqjbrpfp5dc1.webp,3,7,0,0,0.992,adaptive,0.1098,0.0,0,0.0,0,0,0,0
0eqjbrpfp5dc1.webp,3,8,4,4,1.0,adaptive,0.1606,0.0758,1,0.0758,0,0,0,0
0eqjbrpfp5dc1.webp,3,9,6,6,1.0,adaptive,0.1878,0.0893,1,0.0893,0,0,0,0
0eqjbrpfp5dc1.webp,4,1,0,0,0.992,adaptive,0.084,0.0,0,0.0,0,0,0,0
0eqjbrpfp5dc1.webp,4,2,0,0,0.992,adaptive,0.085,0.0,0,0.0,0,0,0,0
0eqjbrpfp5dc1.webp,4,3,2,2,1.0,adaptive,0.1537,0.0818,1,0.0818,0,0,0,0
0eqjbrpfp5dc1.webp,4,4,0,0,0.992,adaptive,0.0869,0.0,0,0.0,0,0,0,0
0eqjbrpfp5dc1.webp,4,5,0,0,0.992,adaptive,0.085,0.0,0,0.0,0,0,0,0
0eqjbrpfp5dc1.webp,4,6,0,0,0.992,adaptive,0.0867,0.0,0,0.0,0,0,0,0
0eqjbrpfp5dc1.webp,4,7,0,0,0.992,adaptive,0.0987,0.0,0,0.0,0,0,0,0
0eqjbrpfp5dc1.webp,4,8,0,0,0.992,adaptive,0.0728,0.0,0,0.0,0,0,0,0
0eqjbrpfp5dc1.webp,4,9,0,0,0.992,adaptive,0.0994,0.0,0,0.0,0,0,0,0
0eqjbrpfp5dc1.webp,5,1,0,0,0.992,adaptive,0.0837,0.0,0,0.0,0,0,0,0
0eqjbrpfp5dc1.webp,5,2,0,0,0.992,adaptive,0.0845,0.0,0,0.0,0,0,0,0
0eqjbrpfp5dc1.webp,5,3,0,0,0.992,adaptive,0.0963,0.0,0,0.0,0,0,0,0
0eqjbrpfp5dc1.webp,5,4,8,8,1.0,adaptive,0.1807,0.0968,1,0.0968,0,0,0,0
0eqjbrpfp5dc1.webp,5,5,0,0,0.992,adaptive,0.0849,0.0,0,0.0,0,0,0,0
0eqjbrpfp5dc1.webp,5,6,0,0,0.992,adaptive,0.0864,0.0,0,0.0,0,0,0,0
0eqjbrpfp5dc1.webp,5,7,1,1,1.0,adaptive,0.1563,0.0595,1,0.0595,0,0,0,0
0eqjbrpfp5dc1.webp,5,8,3,3,1.0,adaptive,0.1559,0.0843,1,0.0843,0,0,0,0
0eqjbrpfp5dc1.webp,5,9,5,5,1.0,adaptive,0.1841,0.085,1,0.085,0,0,0,0
0eqjbrpfp5dc1.webp,6,1,6,6,0.9999,adaptive,0.1744,0.0907,1,0.0907,0,0,0,0
0eqjbrpfp5dc1.webp,6,2,0,0,0.992,adaptive,0.0862,0.0,0,0.0,0,0,0,0
0eqjbrpfp5dc1.webp,6,3,0,0,0.992,adaptive,0.098,0.0,0,0.0,0,0,0,0
0eqjbrpfp5dc1.webp,6,4,1,1,0.9999,adaptive,0.147,0.0608,1,0.0608,0,0,0,0
0eqjbrpfp5dc1.webp,6,5,0,0,0.992,adaptive,0.0864,0.0,0,0.0,0,0,0,0
0eqjbrpfp5dc1.webp,6,6,0,0,0.992,adaptive,0.0864,0.0,0,0.0,0,0,0,0
0eqjbrpfp5dc1.webp,6,7,4,4,1.0,adaptive,0.1722,0.0733,1,0.0733,0,0,0,0
0eqjbrpfp5dc1.webp,6,8,2,2,1.0,adaptive,0.1712,0.0855,1,0.0855,0,0,0,0
0eqjbrpfp5dc1.webp,7,1,0,0,0.992,adaptive,0.0949,0.0,0,0.0,0,0,0,0
0eqjbrpfp5dc1.webp,7,2,0,0,0.992,adaptive,0.097,0.0,0,0.0,0,0,0,0
0eqjbrpfp5dc1.webp,7,3,0,0,0.992,adaptive,0.1094,0.0,0,0.0,0,0,0,0
0eqjbrpfp5dc1.webp,7,4,0,0,0.992,adaptive,0.0985,0.0,0,0.0,0,0,0,0
0eqjbrpfp5dc1.webp,7,5,5,5,1.0,adaptive,0.1789,0.0846,1,0.0846,0,0,0,0
0eqjbrpfp5dc1.webp,7,6,1,1,0.9999,adaptive,0.1579,0.0597,1,0.0597,0,0,0,0
0eqjbrpfp5dc1.webp,7,7,8,8,1.0,adaptive,0.2034,0.0933,1,0.0933,0,0,0,0
0eqjbrpfp5dc1.webp,7,9,2,2,1.0,adaptive,0.1907,0.0798,1,0.0798,0,0,0,0
0eqjbrpfp5dc1.webp,8,1,0,0,0.992,adaptive,0.0715,0.0,0,0.0,0,0,0,0
0eqjbrpfp5dc1.webp,8,2,9,9,1.0,adaptive,0.1625,0.0927,1,0.0927,0,0,0,0
0eqjbrpfp5dc1.webp,8,3,0,0,0.992,adaptive,0.0844,0.0,0,0.0,0,0,0,0
0eqjbrpfp5dc1.webp,8,4,0,0,0.992,adaptive,0.073,0.0,0,0.0,0,0,0,0
0eqjbrpfp5dc1.webp,8,5,0,0,0.992,adaptive,0.0728,0.0,0,0.0,0,0,0,0
0eqjbrpfp5dc1.webp,8,6,0,0,0.992,adaptive,0.073,0.0,0,0.0,0,0,0,0
0eqjbrpfp5dc1.webp,8,7,0,0,0.992,adaptive,0.0873,0.0,0,0.0,0,0,0,0
0eqjbrpfp5dc1.webp,9,1,0,0,0.992,adaptive,0.0867,0.0,0,0.0,0,0,0,0
0eqjbrpfp5dc1.webp,9,2,0,0,0.992,adaptive,0.0853,0.0,0,0.0,0,0,0,0
0eqjbrpfp5dc1.webp,9,3,8,8,1.0,adaptive,0.1686,0.0945,1,0.0945,0,0,0,0
0eqjbrpfp5dc1.webp,9,4,0,0,0.992,adaptive,0.0973,0.0,0,0.0,0,0,0,0
0eqjbrpfp5dc1.webp,9,5,7,7,1.0,adaptive,0.1621,0.0635,1,0.0635,0,0,0,0
0eqjbrpfp5dc1.webp,9,6,0,0,0.992,adaptive,0.0991,0.0,0,0.0,0,0,0,0
0eqjbrpfp5dc1.webp,9,7,0,0,0.992,adaptive,0.1118,0.0,0,0.0,0,0,0,0
0eqjbrpfp5dc1.webp,9,8,5,5,1.0,adaptive,0.1723,0.0862,1,0.0862,0,0,0,0
0h7cdk1z19ec1.webp,1,2,9,9,0.9999,adaptive,0.1165,0.0742,1,0.0742,0,0,0,0
0h7cdk1z19ec1.webp,1,4,5,5,1.0,adaptive,0.119,0.0626,1,0.0626,0,0,0,0
0h7cdk1z19ec1.webp,1,9,8,8,1.0,adaptive,0.1305,0.0726,1,0.0726,0,0,0,0
0h7cdk1z19ec1.webp,2,2,3,3,1.0,adaptive,0.0843,0.0631,1,0.0631,0,0,0,0
0h7cdk1z19ec1.webp,2,3,5,5,1.0,adaptive,0.0941,0.0638,1,0.0638,0,0,0,0
0h7cdk1z19ec1.webp,3,1,7,7,1.0,adaptive,0.1103,0.0392,1,0.0392,0,0,0,0
0h7cdk1z19ec1.webp,3,2,1,1,0.9978,adaptive,0.0932,0.0371,1,0.0371,0,0,0,0
0h7cdk1z19ec1.webp,3,3,8,8,1.0,adaptive,0.1292,0.0717,1,0.0717,0,0,0,0
0h7cdk1z19ec1.webp,3,5,9,9,0.9999,adaptive,0.1178,0.073,1,0.073,0,0,0,0
0h7cdk1z19ec1.webp,3,7,5,5,1.0,adaptive,0.1352,0.0653,1,0.0653,0,0,0,0
0h7cdk1z19ec1.webp,3,9,6,6,0.9997,adaptive,0.141,0.0695,1,0.0695,0,0,0,0
0h7cdk1z19ec1.webp,4,5,5,5,1.0,adaptive,0.0934,0.0645,1,0.0645,0,0,0,0
0h7cdk1z19ec1.webp,4,7,3,3,1.0,adaptive,0.1167,0.0615,1,0.0615,0,0,0,0
0h7cdk1z19ec1.webp,5,1,3,3,1.0,adaptive,0.1061,0.0631,1,0.0631,0,0,0,0
0h7cdk1z19ec1.webp,5,3,1,1,0.9987,adaptive,0.0613,0.0317,1,0.0317,0,0,0,0
0h7cdk1z19ec1.webp,5,4,7,7,1.0,adaptive,0.0873,0.0455,1,0.0455,0,0,0,0
0h7cdk1z19ec1.webp,5,7,2,2,1.0,adaptive,0.0984,0.0559,1,0.0559,0,0,0,0
0h7cdk1z19ec1.webp,6,1,8,8,1.0,adaptive,0.131,0.0731,1,0.0731,0,0,0,0
0h7cdk1z19ec1.webp,6,5,4,4,0.9999,adaptive,0.0871,0.0572,1,0.0572,0,0,0,0
0h7cdk1z19ec1.webp,6,7,1,1,0.9973,adaptive,0.0875,0.0307,1,0.0307,0,0,0,0
0h7cdk1z19ec1.webp,6,8,6,6,0.9997,adaptive,0.1266,0.0733,1,0.0733,0,0,0,0
0h7cdk1z19ec1.webp,7,1,5,5,1.0,adaptive,0.1051,0.0613,1,0.0613,0,0,0,0
0h7cdk1z19ec1.webp,8,1,1,1,0.9975,adaptive,0.0604,0.0308,1,0.0308,0,0,0,0
0h7cdk1z19ec1.webp,8,5,7,7,1.0,adaptive,0.0707,0.0425,1,0.0425,0,0,0,0
0h7cdk1z19ec1.webp,8,6,5,5,1.0,adaptive,0.1203,0.0647,1,0.0647,0,0,0,0
0h7cdk1z19ec1.webp,8,9,4,4,1.0,adaptive,0.1126,0.057,1,0.057,0,0,0,0
0h7cdk1z19ec1.webp,9,1,9,9,0.9998,adaptive,0.1281,0.0704,1,0.0704,0,0,0,0
0h7cdk1z19ec1.webp,9,6,2,2,1.0,adaptive,0.1143,0.0559,1,0.0559,0,0,0,0
0h7cdk1z19ec1.webp,9,7,8,8,1.0,adaptive,0.1158,0.0722,1,0.0722,0,0,0,0
0h7cdk1z19ec1.webp,9,8,5,5,1.0,adaptive,0.0948,0.0649,1,0.0649,0,0,0,0
0lr7jyr0u29c1.webp,1,6,0,0,0.992,adaptive,0.0134,0.0,0,0.0,0,0,0,0
0lr7jyr0u29c1.webp,1,7,3,3,0.9996,adaptive,0.1726,0.1444,1,0.1444,0,0,0,0
0lr7jyr0u29c1.webp,1,8,6,6,1.0,adaptive,0.1361,0.1361,2,0.1027,0,0,0,0
0lr7jyr0u29c1.webp,1,9,1,1,1.0,adaptive,0.0896,0.0896,1,0.0896,0,0,0,0
0lr7jyr0u29c1.webp,2,1,2,2,1.0,adaptive,0.1642,0.1398,1,0.1398,0,0,0,0
0lr7jyr0u29c1.webp,2,2,7,7,1.0,adaptive,0.1219,0.1219,1,0.1219,0,0,0,0
0lr7jyr0u29c1.webp,2,3,6,6,1.0,adaptive,0.1658,0.1517,2,0.116,0,0,0,0
0lr7jyr0u29c1.webp,2,4,3,3,0.9999,adaptive,0.1735,0.1443,1,0.1443,0,0,0,0
0lr7jyr0u29c1.webp,2,5,1,1,1.0,adaptive,0.087,0.087,1,0.087,0,0,0,0
0lr7jyr0u29c1.webp,2,6,9,9,1.0,adaptive,0.1714,0.1569,2,0.1194,0,0,0,0
0lr7jyr0u29c1.webp,2,7,4,4,1.0,adaptive,0.1436,0.1144,2,0.0932,0,0,0,0
0lr7jyr0u29c1.webp,2,8,8,8,1.0,adaptive,0.1717,0.1745,3,0.1123,0,0,0,1
0lr7jyr0u29c1.webp,2,9,5,5,1.0,adaptive,0.1694,0.1694,1,0.1694,0,0,0,0
0lr7jyr0u29c1.webp,3,1,1,1,1.0,adaptive,0.1486,0.096,1,0.096,0,0,0,0
0lr7jyr0u29c1.webp,3,2,3,3,0.9999,adaptive,0.1958,0.166,1,0.166,0,0,0,0
0lr7jyr0u29c1.webp,3,4,6,6,1.0,adaptive,0.1909,0.1361,2,0.102,0,0,0,0
0lr7jyr0u29c1.webp,3,5,0,0,0.992,adaptive,0.0294,0.0,0,0.0,0,0,0,0
0lr7jyr0u29c1.webp,3,6,4,4,1.0,adaptive,0.1684,0.1274,2,0.1063,0,0,0,0
0lr7jyr0u29c1.webp,3,7,7,7,1.0,adaptive,0.1566,0.1018,1,0.1018,0,0,0,0
0lr7jyr0u29c1.webp,3,8,9,9,0.9999,adaptive,0.1836,0.154,2,0.1169,0,0,0,0
0lr7jyr0u29c1.webp,3,9,2,2,1.0,adaptive,0.145,0.145,1,0.145,0,0,0,0
0lr7jyr0u29c1.webp,4,1,6,6,1.0,adaptive,0.145,0.145,2,0.1085,0,0,0,0
0lr7jyr0u29c1.webp,4,4,0,0,0.992,adaptive,0.0,0.0,0,0.0,0,0,0,0
0lr7jyr0u29c1.webp,4,5,0,0,0.992,adaptive,0.0,0.0,0,0.0,0,0,0,0
0lr7jyr0u29c1.webp,4,6,3,3,0.9997,adaptive,0.1508,0.1508,1,0.1508,0,0,0,0
0lr7jyr0u29c1.webp,4,8,7,7,1.0,adaptive,0.114,0.114,1,0.114,0,0,0,0
0lr7jyr0u29c1.webp,5,1,7,7,1.0,adaptive,0.1232,0.1065,1,0.1065,0,0,0,0
0lr7jyr0u29c1.webp,5,3,0,0,0.992,adaptive,0.0149,0.0,0,0.0,0,0,0,0
0lr7jyr0u29c1.webp,5,4,1,1,1.0,adaptive,0.1092,0.0936,1,0.0936,0,0,0,0
0lr7jyr0u29c1.webp,5,5,0,0,0.992,adaptive,0.0,0.0,0,0.0,0,0,0,0
0lr7jyr0u29c1.webp,5,6,0,0,0.992,adaptive,0.0149,0.0,0,0.0,0,0,0,0
0lr7jyr0u29c1.webp,5,7,6,6,1.0,adaptive,0.1576,0.1576,2,0.1199,0,0,0,0
0lr7jyr0u29c1.webp,5,9,3,3,0.9999,adaptive,0.171,0.171,1,0.171,0,0,0,0
0lr7jyr0u29c1.webp,6,1,0,0,0.992,adaptive,0.0417,0.0,0,0.0,0,0,0,0
0lr7jyr0u29c1.webp,6,2,5,5,1.0,adaptive,0.1945,0.1653,1,0.1653,0,0,0,0
0lr7jyr0u29c1.webp,6,3,3,3,0.9999,adaptive,0.182,0.1408,1,0.1408,0,0,0,0
0lr7jyr0u29c1.webp,6,4,0,0,0.992,adaptive,0.0417,0.0,0,0.0,0,0,0,0
0lr7jyr0u29c1.webp,6,5,6,6,1.0,adaptive,0.1839,0.1547,2,0.118,0,0,0,0
0lr7jyr0u29c1.webp,6,6,7,7,1.0,adaptive,0.1593,0.1181,1,0.1181,0,0,0,0
0lr7jyr0u29c1.webp,7,1,3,3,0.9999,adaptive,0.1564,0.1417,1,0.1417,0,0,0,0
0lr7jyr0u29c1.webp,7,2,6,6,1.0,adaptive,0.1407,0.1407,2,0.1049,0,0,0,0
0lr7jyr0u29c1.webp,7,3,2,2,1.0,adaptive,0.168,0.153,1,0.153,0,0,0,0
0lr7jyr0u29c1.webp,7,4,5,5,1.0,adaptive,0.1789,0.164,1,0.164,0,0,0,0
0lr7jyr0u29c1.webp,7,5,0,0,0.992,adaptive,0.0,0.0,0,0.0,0,0,0,0
0lr7jyr0u29c1.webp,7,6,8,8,1.0,adaptive,0.1809,0.1693,3,0.1092,0,0,0,1
0lr7jyr0u29c1.webp,7,9,7,7,1.0,adaptive,0.1203,0.1203,1,0.1203,0,0,0,0
0lr7jyr0u29c1.webp,8,1,5,5,1.0,adaptive,0.1798,0.1649,1,0.1649,0,0,0,0
0lr7jyr0u29c1.webp,8,2,9,9,1.0,adaptive,0.1545,0.1545,2,0.1171,0,0,0,0
0lr7jyr0u29c1.webp,8,4,0,0,0.992,adaptive,0.0152,0.0,0,0.0,0,0,0,0
0lr7jyr0u29c1.webp,8,5,0,0,0.992,adaptive,0.0,0.0,0,0.0,0,0,0,0
0lr7jyr0u29c1.webp,8,6,1,1,1.0,adaptive,0.1011,0.0864,1,0.0864,0,0,0,0
0lr7jyr0u29c1.webp,8,7,0,0,0.992,adaptive,0.0251,0.0,0,0.0,0,0,0,0
0lr7jyr0u29c1.webp,8,9,6,6,1.0,adaptive,0.1581,0.1581,2,0.1212,0,0,0,0
0lr7jyr0u29c1.webp,9,1,4,4,1.0,adaptive,0.1657,0.1243,2,0.1031,0,0,0,0
0lr7jyr0u29c1.webp,9,4,0,0,0.992,adaptive,0.041,0.0,0,0.0,0,0,0,0
0lr7jyr0u29c1.webp,9,5,0,0,0.992,adaptive,0.0296,0.0,0,0.0,0,0,0,0
0lr7jyr0u29c1.webp,9,6,6,6,1.0,adaptive,0.1773,0.1359,2,0.1014,0,0,0,0
0lr7jyr0u29c1.webp,9,9,0,0,0.992,adaptive,0.0,0.0,0,0.0,0,0,0,0
0mlygk75z1vc1.webp,1,4,6,6,1.0,adaptive,0.1967,0.1499,2,0.1138,0,0,0,0
0mlygk75z1vc1.webp,1,8,4,4,1.0,adaptive,0.1558,0.1264,2,0.1043,0,0,0,0
0mlygk75z1vc1.webp,2,6,5,5,1.0,adaptive,0.1961,0.1662,1,0.1662,0,0,0,0
0mlygk75z1vc1.webp,2,7,9,9,1.0,adaptive,0.1692,0.1542,2,0.1176,0,0,0,0
0mlygk75z1vc1.webp,3,1,4,4,1.0,adaptive,0.1702,0.1239,2,0.1029,0,0,0,0
0mlygk75z1vc1.webp,3,5,9,9,1.0,adaptive,0.1748,0.1536,2,0.1169,0,0,0,0
0mlygk75z1vc1.webp,3,9,5,5,1.0,adaptive,0.2114,0.1624,1,0.1624,0,0,0,0
0mlygk75z1vc1.webp,4,1,3,3,0.9999,adaptive,0.1838,0.1417,1,0.1417,0,0,0,0
0mlygk75z1vc1.webp,4,2,8,8,1.0,adaptive,0.164,0.1517,3,0.0923,0,0,0,1
0mlygk75z1vc1.webp,4,3,2,2,1.0,adaptive,0.1575,0.1575,1,0.1575,0,0,0,0
0mlygk75z1vc1.webp,4,4,9,9,1.0,adaptive,0.1642,0.1359,2,0.1025,0,0,0,0
0mlygk75z1vc1.webp,4,6,6,6,1.0,adaptive,0.1758,0.1341,2,0.1002,0,0,0,0
0mlygk75z1vc1.webp,4,7,5,5,1.0,adaptive,0.1722,0.1441,1,0.1441,0,0,0,0
0mlygk75z1vc1.webp,4,9,4,4,1.0,adaptive,0.1475,0.1058,2,0.0851,0,0,0,0
0mlygk75z1vc1.webp,5,5,2,2,1.0,adaptive,0.1364,0.1364,1,0.1364,0,0,0,0
0mlygk75z1vc1.webp,5,6,3,3,0.9999,adaptive,0.1963,0.1667,1,0.1667,0,0,0,0
0mlygk75z1vc1.webp,5,8,9,9,1.0,adaptive,0.1547,0.1547,2,0.1185,0,0,0,0
0mlygk75z1vc1.webp,5,9,8,8,1.0,adaptive,0.1974,0.171,3,0.1092,0,0,0,1
0mlygk75z1vc1.webp,6,1,7,7,1.0,adaptive,0.1724,0.1174,1,0.1174,0,0,0,0
0mlygk75z1vc1.webp,6,2,9,9,1.0,adaptive,0.168,0.1384,2,0.1043,0,0,0,0
