photo,row,col,gt,pred,conf,threshold,fg_frac,post_ink_frac,comps,largest_frac,tiny_removed,grid_removed,corner_removed,merged
0eqjbrpfp5dc1.webp,6,4,1,1,0.9999,adaptive,0.1562,0.0586,1,0.0586,0,0,0,0
0eqjbrpfp5dc1.webp,6,5,0,0,0.992,adaptive,0.0997,0.0,0,0.0,0,0,0,0
0eqjbrpfp5dc1.webp,6,6,0,0,0.992,adaptive,0.1112,0.0,0,0.0,0,0,0,0
0eqjbrpfp5dc1.webp,6,7,4,4,1.0,adaptive,0.1767,0.0744,1,0.0744,0,0,0,0
0eqjbrpfp5dc1.webp,6,8,2,2,1.0,adaptive,0.1671,0.081,1,0.081,0,0,0,0
0eqjbrpfp5dc1.webp,7,1,0,0,0.992,adaptive,0.1105,0.0,0,0.0,0,0,0,0
0eqjbrpfp5dc1.webp,7,2,0,0,0.992,adaptive,0.088,0.0,0,0.0,0,0,0,0
0eqjbrpfp5dc1.webp,7,3,0,0,0.992,adaptive,0.1043,0.0,0,0.0,0,0,0,0
0eqjbrpfp5dc1.webp,7,4,0,0,0.992,adaptive,0.0996,0.0,0,0.0,0,0,0,0
0eqjbrpfp5dc1.webp,7,5,5,5,1.0,adaptive,0.1791,0.0857,1,0.0857,0,0,0,0
0eqjbrpfp5dc1.webp,7,6,1,1,1.0,adaptive,0.1666,0.0581,1,0.0581,0,0,0,0
0eqjbrpfp5dc1.webp,7,7,8,8,1.0,adaptive,0.2045,0.0927,1,0.0927,0,0,0,0
0eqjbrpfp5dc1.webp,7,9,2,2,1.0,adaptive,0.1907,0.0806,1,0.0806,0,0,0,0
0eqjbrpfp5dc1.webp,8,1,0,0,0.992,adaptive,0.1083,0.0,0,0.0,0,0,0,0
0eqjbrpfp5dc1.webp,8,2,9,9,1.0,adaptive,0.1708,0.0911,1,0.0911,0,0,0,0
0eqjbrpfp5dc1.webp,8,3,0,0,0.992,adaptive,0.0986,0.0,0,0.0,0,0,0,0
0eqjbrpfp5dc1.webp,8,4,0,0,0.992,adaptive,0.0868,0.0,0,0.0,0,0,0,0
0eqjbrpfp5dc1.webp,8,5,0,0,0.992,adaptive,0.0856,0.0,0,0.0,0,0,0,0
0eqjbrpfp5dc1.webp,8,6,0,0,0.992,adaptive,0.0995,0.0,0,0.0,0,0,0,0
0eqjbrpfp5dc1.webp,8,7,0,0,0.992,adaptive,0.0997,0.0,0,0.0,0,0,0,0
0eqjbrpfp5dc1.webp,9,1,0,0,0.992,adaptive,0.1274,0.0,0,0.0,0,0,0,0
0eqjbrpfp5dc1.webp,9,2,0,0,0.992,adaptive,0.0862,0.0,0,0.0,0,0,0,0
0eqjbrpfp5dc1.webp,9,3,8,8,1.0,adaptive,0.2018,0.094,1,0.094,0,0,0,0
0eqjbrpfp5dc1.webp,9,4,0,0,0.992,adaptive,0.0985,0.0,0,0.0,0,0,0,0
0eqjbrpfp5dc1.webp,9,5,7,7,1.0,adaptive,0.1599,0.0617,1,0.0617,0,0,0,0
0eqjbrpfp5dc1.webp,9,6,0,0,0.992,adaptive,0.1109,0.0,0,0.0,0,0,0,0
0eqjbrpfp5dc1.webp,9,7,0,0,0.992,adaptive,0.1112,0.0,0,0.0,0,0,0,0
0eqjbrpfp5dc1.webp,9,8,5,5,1.0,adaptive,0.1725,0.0866,1,0.0866,0,0,0,0
0h7cdk1z19ec1.webp,1,2,9,9,0.9999,adaptive,0.1291,0.0739,1,0.0739,0,0,0,0
0h7cdk1z19ec1.webp,1,4,5,5,1.0,adaptive,0.1239,0.0655,1,0.0655,0,0,0,0
0h7cdk1z19ec1.webp,1,9,8,8,1.0,adaptive,0.1314,0.0726,1,0.0726,0,0,0,0
0h7cdk1z19ec1.webp,2,2,3,3,1.0,adaptive,0.0925,0.0643,1,0.0643,0,0,0,0
0h7cdk1z19ec1.webp,2,3,5,5,1.0,adaptive,0.0936,0.0654,1,0.0654,0,0,0,0
0h7cdk1z19ec1.webp,3,1,7,7,1.0,adaptive,0.1072,0.0394,1,0.0394,0,0,0,0
0h7cdk1z19ec1.webp,3,2,1,1,0.9973,adaptive,0.0787,0.0364,1,0.0364,0,0,0,0
0h7cdk1z19ec1.webp,3,3,8,8,1.0,adaptive,0.1096,0.0702,1,0.0702,0,0,0,0
0h7cdk1z19ec1.webp,3,5,9,9,0.9999,adaptive,0.1027,0.0721,1,0.0721,0,0,0,0
0h7cdk1z19ec1.webp,3,7,5,5,1.0,adaptive,0.1212,0.065,1,0.065,0,0,0,0
0h7cdk1z19ec1.webp,3,9,6,6,0.9997,adaptive,0.1272,0.0704,1,0.0704,0,0,0,0
0h7cdk1z19ec1.webp,4,5,5,5,1.0,adaptive,0.0986,0.0674,1,0.0674,0,0,0,0
0h7cdk1z19ec1.webp,4,7,3,3,1.0,adaptive,0.1183,0.0613,1,0.0613,0,0,0,0
0h7cdk1z19ec1.webp,5,1,3,3,1.0,adaptive,0.1029,0.0608,1,0.0608,0,0,0,0
0h7cdk1z19ec1.webp,5,3,1,1,0.998,adaptive,0.066,0.0371,1,0.0371,0,0,0,0
0h7cdk1z19ec1.webp,5,4,7,7,1.0,adaptive,0.0724,0.0421,1,0.0421,0,0,0,0
0h7cdk1z19ec1.webp,5,7,2,2,1.0,adaptive,0.0884,0.0581,1,0.0581,0,0,0,0
0h7cdk1z19ec1.webp,6,1,8,8,1.0,adaptive,0.1452,0.0744,1,0.0744,0,0,0,0
0h7cdk1z19ec1.webp,6,5,4,4,0.9999,adaptive,0.0871,0.0568,1,0.0568,0,0,0,0
0h7cdk1z19ec1.webp,6,7,1,1,0.999,adaptive,0.0889,0.0314,1,0.0314,0,0,0,0
0h7cdk1z19ec1.webp,6,8,6,6,0.9999,adaptive,0.123,0.073,1,0.073,0,0,0,0
0h7cdk1z19ec1.webp,7,1,5,5,1.0,adaptive,0.1054,0.061,1,0.061,0,0,0,0
0h7cdk1z19ec1.webp,8,1,1,1,0.9977,adaptive,0.0615,0.0317,1,0.0317,0,0,0,0
0h7cdk1z19ec1.webp,8,5,7,7,1.0,adaptive,0.0709,0.0427,1,0.0427,0,0,0,0
0h7cdk1z19ec1.webp,8,6,5,5,1.0,adaptive,0.1237,0.0649,1,0.0649,0,0,0,0
0h7cdk1z19ec1.webp,8,9,4,4,0.9999,adaptive,0.1156,0.0592,1,0.0592,0,0,0,0
0h7cdk1z19ec1.webp,9,1,9,9,1.0,adaptive,0.1294,0.0706,1,0.0706,0,0,0,0
0h7cdk1z19ec1.webp,9,6,2,2,0.9999,adaptive,0.1129,0.0548,1,0.0548,0,0,0,0
0h7cdk1z19ec1.webp,9,7,8,8,1.0,adaptive,0.1299,0.0735,1,0.0735,0,0,0,0
0h7cdk1z19ec1.webp,9,8,5,5,1.0,adaptive,0.0943,0.0645,1,0.0645,0,0,0,0
0xo17h2se2tc1.webp,1,1,1,1,0.9944,adaptive,0.11,0.0483,1,0.0483,0,0,0,0
0xo17h2se2tc1.webp,1,2,9,9,1.0,adaptive,0.1149,0.0762,1,0.0762,0,0,0,0
0xo17h2se2tc1.webp,1,3,7,7,1.0,adaptive,0.1054,0.0557,1,0.0557,0,0,0,0
0xo17h2se2tc1.webp,1,4,6,6,0.9975,adaptive,0.1328,0.0764,1,0.0764,0,0,0,0
0xo17h2se2tc1.webp,1,5,8,8,1.0,adaptive,0.1425,0.0914,1,0.0914,0,0,0,0
0xo17h2se2tc1.webp,1,6,3,3,1.0,adaptive,0.1196,0.0744,1,0.0744,0,0,0,0
0xo17h2se2tc1.webp,1,7,2,2,1.0,adaptive,0.1143,0.0722,1,0.0722,0,0,0,0
0xo17h2se2tc1.webp,1,8,5,5,1.0,adaptive,0.1119,0.0776,1,0.0776,0,0,0,0
0xo17h2se2tc1.webp,1,9,4,4,1.0,adaptive,0.1337,0.0757,1,0.0757,0,0,0,0
0xo17h2se2tc1.webp,2,1,3,3,1.0,adaptive,0.1061,0.0764,1,0.0764,0,0,0,0
0xo17h2se2tc1.webp,2,2,4,4,1.0,adaptive,0.123,0.079,1,0.079,0,0,0,0
0xo17h2se2tc1.webp,2,3,2,2,1.0,adaptive,0.1389,0.0749,1,0.0749,0,0,0,0
0xo17h2se2tc1.webp,2,4,9,9,1.0,adaptive,0.0991,0.0787,1,0.0787,0,0,0,0
0xo17h2se2tc1.webp,2,5,1,1,0.9943,adaptive,0.0879,0.0498,1,0.0498,0,0,0,0
0xo17h2se2tc1.webp,2,6,5,5,1.0,adaptive,0.1088,0.078,1,0.078,0,0,0,0
0xo17h2se2tc1.webp,2,7,6,6,0.9992,adaptive,0.1226,0.0794,1,0.0794,0,0,0,0
0xo17h2se2tc1.webp,2,8,8,8,1.0,adaptive,0.1205,0.0902,1,0.0902,0,0,0,0
0xo17h2se2tc1.webp,2,9,7,7,0.9999,adaptive,0.1054,0.0563,1,0.0563,0,0,0,0
0xo17h2se2tc1.webp,3,1,5,5,1.0,adaptive,0.1192,0.0757,1,0.0757,0,0,0,0
0xo17h2se2tc1.webp,3,2,6,6,0.9988,adaptive,0.1355,0.0785,1,0.0785,0,0,0,0
0xo17h2se2tc1.webp,3,3,8,8,1.0,adaptive,0.1628,0.0896,1,0.0896,0,0,0,0
0xo17h2se2tc1.webp,3,4,4,4,1.0,adaptive,0.1265,0.0748,1,0.0748,0,0,0,0
0xo17h2se2tc1.webp,3,5,2,2,1.0,adaptive,0.1294,0.0733,1,0.0733,0,0,0,0
0xo17h2se2tc1.webp,3,6,7,7,1.0,adaptive,0.0998,0.0539,1,0.0539,0,0,0,0
0xo17h2se2tc1.webp,3,7,9,9,1.0,adaptive,0.119,0.076,1,0.076,0,0,0,0
0xo17h2se2tc1.webp,3,8,1,1,0.9977,adaptive,0.0787,0.0432,1,0.0432,0,0,0,0
0xo17h2se2tc1.webp,3,9,3,3,1.0,adaptive,0.1337,0.076,1,0.076,0,0,0,0
0xo17h2se2tc1.webp,4,1,4,4,1.0,adaptive,0.1029,0.074,1,0.074,0,0,0,0
0xo17h2se2tc1.webp,4,3,3,3,1.0,adaptive,0.1308,0.0755,1,0.0755,0,0,0,0
0xo17h2se2tc1.webp,4,4,2,2,1.0,adaptive,0.0782,0.0737,1,0.0737,0,0,0,0
0xo17h2se2tc1.webp,4,5,5,5,1.0,adaptive,0.0794,0.0794,1,0.0794,0,0,0,0
0xo17h2se2tc1.webp,4,6,6,6,0.9963,adaptive,0.1058,0.0771,1,0.0771,0,0,0,0
0xo17h2se2tc1.webp,4,8,9,9,1.0,adaptive,0.1072,0.0782,1,0.0782,0,0,0,0
0xo17h2se2tc1.webp,4,9,1,1,0.9961,adaptive,0.1031,0.0492,1,0.0492,0,0,0,0
0xo17h2se2tc1.webp,5,2,5,5,1.0,adaptive,0.0792,0.0781,1,0.0781,0,0,0,0
0xo17h2se2tc1.webp,5,3,1,1,0.9934,adaptive,0.0724,0.0425,1,0.0425,0,0,0,0
0xo17h2se2tc1.webp,5,5,4,4,1.0,adaptive,0.09,0.0753,1,0.0753,0,0,0,0
0xo17h2se2tc1.webp,5,6,9,9,1.0,adaptive,0.0934,0.0782,1,0.0782,0,0,0,0
0xo17h2se2tc1.webp,5,8,2,2,1.0,adaptive,0.0753,0.0753,1,0.0753,0,0,0,0
0xo17h2se2tc1.webp,5,9,6,6,0.9995,adaptive,0.0844,0.0782,1,0.0782,0,0,0,0
0xo17h2se2tc1.webp,6,1,9,9,1.0,adaptive,0.1185,0.0755,1,0.0755,0,0,0,0
0xo17h2se2tc1.webp,6,2,2,2,1.0,adaptive,0.1194,0.0753,1,0.0753,0,0,0,0
0xo17h2se2tc1.webp,6,3,6,6,0.9976,adaptive,0.1348,0.0766,1,0.0766,0,0,0,0
0xo17h2se2tc1.webp,6,5,7,7,1.0,adaptive,0.0859,0.0561,1,0.0561,0,0,0,0
0xo17h2se2tc1.webp,6,6,1,1,0.9956,adaptive,0.0911,0.0483,1,0.0483,0,0,0,0
0xo17h2se2tc1.webp,6,8,4,4,1.0,adaptive,0.118,0.0749,1,0.0749,0,0,0,0
0xo17h2se2tc1.webp,7,6,4,4,1.0,adaptive,0.0853,0.0766,1,0.0766,0,0,0,0
0xo17h2se2tc1.webp,8,3,4,4,1.0,adaptive,0.1176,0.0751,1,0.0751,0,0,0,0
0xo17h2se2tc1.webp,8,6,8,8,1.0,adaptive,0.1009,0.0896,1,0.0896,0,0,0,0
0xo17h2se2tc1.webp,8,7,1,1,0.9916,adaptive,0.0785,0.0486,1,0.0486,0,0,0,0
0xo17h2se2tc1.webp,9,1,6,6,0.9989,adaptive,0.1214,0.0769,1,0.0769,0,0,0,0
0xo17h2se2tc1.webp,9,5,3,3,1.0,adaptive,0.1024,0.0762,1,0.0762,0,0,0,0
0xo17h2se2tc1.webp,9,6,2,2,1.0,adaptive,0.0938,0.0731,1,0.0731,0,0,0,0
0xo17h2se2tc1.webp,9,7,4,4,1.0,adaptive,0.1303,0.0746,1,0.0746,0,0,0,0
0xo17h2se2tc1.webp,9,8,7,7,1.0,adaptive,0.0954,0.0565,1,0.0565,0,0,0,0
11t89e5i6eic1.webp,1,2,8,8,1.0,adaptive,0.1481,0.0866,1,0.0866,0,0,0,0
11t89e5i6eic1.webp,1,3,3,3,1.0,adaptive,0.141,0.0699,1,0.0699,0,0,0,0
11t89e5i6eic1.webp,1,5,9,9,0.9999,adaptive,0.1298,0.0848,1,0.0848,0,0,0,0
11t89e5i6eic1.webp,1,6,7,7,1.0,adaptive,0.1472,0.0488,1,0.0488,0,0,0,0
11t89e5i6eic1.webp,1,8,5,5,1.0,adaptive,0.1246,0.0791,1,0.0791,0,0,0,0
11t89e5i6eic1.webp,1,9,4,4,1.0,adaptive,0.1673,0.0666,1,0.0666,0,0,0,0
11t89e5i6eic1.webp,2,1,9,9,1.0,adaptive,0.1692,0.0837,1,0.0837,0,0,0,0
11t89e5i6eic1.webp,2,3,5,5,1.0,adaptive,0.1185,0.0776,1,0.0776,0,0,0,0
11t89e5i6eic1.webp,2,4,3,3,1.0,adaptive,0.159,0.0742,1,0.0742,0,0,0,0
11t89e5i6eic1.webp,2,5,4,4,1.0,adaptive,0.1283,0.0707,1,0.0707,0,0,0,0
11t89e5i6eic1.webp,2,8,8,8,1.0,adaptive,0.1455,0.0879,1,0.0879,0,0,0,0
11t89e5i6eic1.webp,2,9,7,7,1.0,adaptive,0.1366,0.0507,1,0.0507,0,0,0,0
11t89e5i6eic1.webp,3,1,4,4,1.0,adaptive,0.1657,0.0686,1,0.0686,0,0,0,0
11t89e5i6eic1.webp,3,4,5,5,1.0,adaptive,0.1738,0.0773,1,0.0773,0,0,0,0
11t89e5i6eic1.webp,3,5,6,6,1.0,adaptive,0.1524,0.0837,1,0.0837,0,0,0,0
11t89e5i6eic1.webp,3,6,8,8,1.0,adaptive,0.18,0.084,1,0.084,0,0,0,0
11t89e5i6eic1.webp,3,7,9,9,1.0,adaptive,0.1646,0.0833,1,0.0833,0,0,0,0
11t89e5i6eic1.webp,3,8,1,1,0.9973,adaptive,0.1099,0.0405,1,0.0405,0,0,0,0
11t89e5i6eic1.webp,3,9,3,3,1.0,adaptive,0.1709,0.072,1,0.072,0,0,0,0
11t89e5i6eic1.webp,4,2,5,5,1.0,adaptive,0.1642,0.0794,1,0.0794,0,0,0,0
11t89e5i6eic1.webp,4,4,4,4,1.0,adaptive,0.1813,0.0702,1,0.0702,0,0,0,0
11t89e5i6eic1.webp,4,5,7,7,1.0,adaptive,0.1355,0.0511,1,0.0511,0,0,0,0
11t89e5i6eic1.webp,4,6,3,3,1.0,adaptive,0.1842,0.0726,1,0.0726,0,0,0,0
11t89e5i6eic1.webp,4,7,8,8,1.0,adaptive,0.18,0.0847,1,0.0847,0,0,0,0
11t89e5i6eic1.webp,4,9,1,1,0.9949,adaptive,0.1579,0.0452,1,0.0452,0,0,0,0
11t89e5i6eic1.webp,5,1,8,8,1.0,adaptive,0.1443,0.0837,1,0.0837,0,0,0,0
11t89e5i6eic1.webp,5,5,2,2,1.0,adaptive,0.1247,0.0696,1,0.0696,0,0,0,0
11t89e5i6eic1.webp,5,7,3,3,1.0,adaptive,0.1398,0.0724,1,0.0724,0,0,0,0
11t89e5i6eic1.webp,5,8,4,4,1.0,adaptive,0.1263,0.0696,1,0.0696,0,0,0,0
11t89e5i6eic1.webp,5,9,5,5,1.0,adaptive,0.1653,0.0798,1,0.0798,0,0,0,0
11t89e5i6eic1.webp,6,1,3,3,1.0,adaptive,0.1856,0.0731,1,0.0731,0,0,0,0
11t89e5i6eic1.webp,6,2,4,4,1.0,adaptive,0.1531,0.0685,1,0.0685,0,0,0,0
11t89e5i6eic1.webp,6,4,8,8,1.0,adaptive,0.1938,0.082,1,0.082,0,0,0,0
11t89e5i6eic1.webp,6,5,5,5,1.0,adaptive,0.164,0.0803,1,0.0803,0,0,0,0
11t89e5i6eic1.webp,6,7,7,7,1.0,adaptive,0.1459,0.0495,1,0.0495,0,0,0,0
11t89e5i6eic1.webp,6,9,6,6,0.9999,adaptive,0.1971,0.084,1,0.084,0,0,0,0
11t89e5i6eic1.webp,7,1,7,7,1.0,adaptive,0.1484,0.0503,1,0.0503,0,0,0,0
11t89e5i6eic1.webp,7,3,4,4,1.0,adaptive,0.1477,0.0708,1,0.0708,0,0,0,0
11t89e5i6eic1.webp,7,5,1,1,0.9959,adaptive,0.1144,0.0452,1,0.0452,0,0,0,0
11t89e5i6eic1.webp,7,7,5,5,1.0,adaptive,0.1584,0.0773,1,0.0773,0,0,0,0
11t89e5i6eic1.webp,7,8,3,3,1.0,adaptive,0.1445,0.0746,1,0.0746,0,0,0,0
11t89e5i6eic1.webp,7,9,8,8,1.0,adaptive,0.1829,0.084,1,0.084,0,0,0,0
11t89e5i6eic1.webp,8,1,5,5,1.0,adaptive,0.1495,0.0769,1,0.0769,0,0,0,0
11t89e5i6eic1.webp,8,3,8,8,1.0,adaptive,0.1375,0.0853,1,0.0853,0,0,0,0
11t89e5i6eic1.webp,8,4,7,7,1.0,adaptive,0.1251,0.0507,1,0.0507,0,0,0,0
11t89e5i6eic1.webp,8,5,3,3,1.0,adaptive,0.1182,0.0748,1,0.0748,0,0,0,0
11t89e5i6eic1.webp,8,6,4,4,1.0,adaptive,0.1524,0.0697,1,0.0697,0,0,0,0
11t89e5i6eic1.webp,8,7,1,1,0.9974,adaptive,0.1083,0.0398,1,0.0398,0,0,0,0
11t89e5i6eic1.webp,8,8,6,6,1.0,adaptive,0.1421,0.0868,1,0.0868,0,0,0,0
11t89e5i6eic1.webp,9,2,3,3,1.0,adaptive,0.1431,0.0724,1,0.0724,0,0,0,0
11t89e5i6eic1.webp,9,5,8,8,1.0,adaptive,0.1572,0.0866,1,0.0866,0,0,0,0
11t89e5i6eic1.webp,9,6,5,5,1.0,adaptive,0.178,0.0789,1,0.0789,0,0,0,0
11t89e5i6eic1.webp,9,7,4,4,1.0,adaptive,0.1513,0.0675,1,0.0675,0,0,0,0
11t89e5i6eic1.webp,9,8,7,7,1.0,adaptive,0.1221,0.0516,1,0.0516,0,0,0,0
1iuo0bn7okyc1.webp,1,1,0,0,0.992,adaptive,0.0998,0.0,0,0.0,0,0,0,0
1iuo0bn7okyc1.webp,1,2,9,9,0.9946,adaptive,0.1642,0.1149,1,0.1149,0,0,0,0
1iuo0bn7okyc1.webp,1,3,0,0,0.992,adaptive,0.0713,0.0,0,0.0,0,0,0,0
1iuo0bn7okyc1.webp,1,4,0,0,0.992,adaptive,0.0867,0.0,0,0.0,0,0,0,0
1iuo0bn7okyc1.webp,1,5,5,5,0.9977,adaptive,0.1409,0.0934,1,0.0934,0,0,0,0
1iuo0bn7okyc1.webp,1,6,0,0,0.992,adaptive,0.0715,0.0,0,0.0,0,0,0,0
1iuo0bn7okyc1.webp,1,7,0,0,0.992,adaptive,0.0722,0.0,0,0.0,0,0,0,0
1iuo0bn7okyc1.webp,1,8,0,0,0.992,adaptive,0.0448,0.0,0,0.0,0,0,0,0
1iuo0bn7okyc1.webp,1,9,1,1,0.9616,adaptive,0.1452,0.0728,1,0.0728,0,0,0,0
1iuo0bn7okyc1.webp,2,1,0,0,0.992,adaptive,0.0597,0.0,0,0.0,0,0,0,0
1iuo0bn7okyc1.webp,2,2,0,0,0.992,adaptive,0.0005,0.0,0,0.0,0,0,0,0
1iuo0bn7okyc1.webp,2,3,0,0,0.992,adaptive,0.0299,0.0,0,0.0,0,0,0,0
1iuo0bn7okyc1.webp,2,4,0,0,0.992,adaptive,0.0448,0.0,0,0.0,0,0,0,0
1iuo0bn7okyc1.webp,2,5,0,0,0.992,adaptive,0.0002,0.0,0,0.0,0,0,0,0
1iuo0bn7okyc1.webp,2,6,8,8,0.9999,adaptive,0.1635,0.121,1,0.121,0,0,0,0
1iuo0bn7okyc1.webp,2,7,2,2,1.0,adaptive,0.1377,0.095,1,0.095,0,0,0,0
1iuo0bn7okyc1.webp,2,8,0,0,0.992,adaptive,0.0002,0.0,0,0.0,0,0,0,0
1iuo0bn7okyc1.webp,2,9,0,0,0.992,adaptive,0.0301,0.0,0,0.0,0,0,0,0
1iuo0bn7okyc1.webp,3,1,0,0,0.992,adaptive,0.0864,0.0,0,0.0,0,0,0,0
1iuo0bn7okyc1.webp,3,2,8,8,0.9999,adaptive,0.166,0.1223,1,0.1223,0,0,0,0
1iuo0bn7okyc1.webp,3,3,6,6,0.9999,adaptive,0.18,0.1134,1,0.1134,0,0,0,0
1iuo0bn7okyc1.webp,3,4,0,0,0.992,adaptive,0.0724,0.0,0,0.0,0,0,0,0
1iuo0bn7okyc1.webp,3,5,0,0,0.992,adaptive,0.0305,0.0,0,0.0,0,0,0,0
1iuo0bn7okyc1.webp,3,6,0,0,0.992,adaptive,0.0579,0.0,0,0.0,0,0,0,0
1iuo0bn7okyc1.webp,3,7,7,7,0.9995,adaptive,0.1368,0.0606,1,0.0606,0,0,0,0
1iuo0bn7okyc1.webp,3,8,0,0,0.992,adaptive,0.0303,0.0,0,0.0,0,0,0,0
1iuo0bn7okyc1.webp,3,9,0,0,0.992,adaptive,0.0584,0.0,0,0.0,0,0,0,0
1iuo0bn7okyc1.webp,4,1,0,0,0.992,adaptive,0.0869,0.0,0,0.0,0,0,0,0
1iuo0bn7okyc1.webp,4,2,1,1,0.9658,adaptive,0.1083,0.0735,1,0.0735,0,0,0,0
